signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167101_2,359167101,1754848062.4,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:42.400000095,9.599999904632568
mock_tx_359167102_1,359167102,1754848062.8,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:42.799999952,9.200000047683716
mock_tx_359167102_2,359167102,1754848062.8,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:42.799999952,9.200000047683716
mock_tx_359167102_3,359167102,1754848062.8,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:42.799999952,9.200000047683716
mock_tx_359167103_1,359167103,1754848063.2,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:43.200000048,8.799999952316284
mock_tx_359167103_2,359167103,1754848063.2,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:43.200000048,8.799999952316284
mock_tx_359167103_3,359167103,1754848063.2,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:43.200000048,8.799999952316284
mock_tx_359167103_4,359167103,1754848063.2,True,9000,70000,4000000.0,3200000.0,6,14,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:43.200000048,8.799999952316284
mock_tx_359167104_1,359167104,1754848063.6,True,6000,55000,,,3,11,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:43.599999905,8.400000095367432
mock_tx_359167104_2,359167104,1754848063.6,True,7000,60000,2000000.0,,4,12,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:43.599999905,8.400000095367432
mock_tx_359167104_3,359167104,1754848063.6,True,8000,65000,3000000.0,2400000.0,5,13,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:43.599999905,8.400000095367432
mock_tx_359167104_4,359167104,1754848063.6,True,9000,70000,4000000.0,3200000.0,6,14,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:43.599999905,8.400000095367432
mock_tx_359167104_5,359167104,1754848063.6,True,10000,75000,5000000.0,4000000.0,7,15,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:43.599999905,8.400000095367432
mock_tx_359167105_1,359167105,1754848064.0,True,6000,55000,,,3,11,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:44.000000000,8.0
mock_tx_359167105_2,359167105,1754848064.0,True,7000,60000,2000000.0,,4,12,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:44.000000000,8.0
mock_tx_359167106_1,359167106,1754848064.4,True,6000,55000,,,3,11,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:44.400000095,7.599999904632568
mock_tx_359167106_2,359167106,1754848064.4,True,7000,60000,2000000.0,,4,12,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:44.400000095,7.599999904632568
mock_tx_359167106_3,359167106,1754848064.4,True,8000,65000,3000000.0,2400000.0,5,13,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:44.400000095,7.599999904632568
mock_tx_359167107_1,359167107,1754848064.8,True,6000,55000,,,3,11,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:44.799999952,7.200000047683716
mock_tx_359167107_2,359167107,1754848064.8,True,7000,60000,2000000.0,,4,12,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:44.799999952,7.200000047683716
mock_tx_359167107_3,359167107,1754848064.8,True,8000,65000,3000000.0,2400000.0,5,13,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:44.799999952,7.200000047683716
mock_tx_359167107_4,359167107,1754848064.8,True,9000,70000,4000000.0,3200000.0,6,14,Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:44.799999952,7.200000047683716
mock_tx_359167108_1,359167108,1754848065.2,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:45.200000048,6.799999952316284
mock_tx_359167108_2,359167108,1754848065.2,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:45.200000048,6.799999952316284
mock_tx_359167108_3,359167108,1754848065.2,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:45.200000048,6.799999952316284
mock_tx_359167108_4,359167108,1754848065.2,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:45.200000048,6.799999952316284
mock_tx_359167108_5,359167108,1754848065.2,True,10000,75000,5000000.0,4000000.0,7,15,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:45.200000048,6.799999952316284
mock_tx_359167109_1,359167109,1754848065.6,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:45.599999905,6.400000095367432
mock_tx_359167109_2,359167109,1754848065.6,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:45.599999905,6.400000095367432
mock_tx_359167110_1,359167110,1754848066.0,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:46.000000000,6.0
mock_tx_359167110_2,359167110,1754848066.0,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:46.000000000,6.0
mock_tx_359167110_3,359167110,1754848066.0,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:46.000000000,6.0
mock_tx_359167111_1,359167111,1754848066.4,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:46.400000095,5.599999904632568
mock_tx_359167111_2,359167111,1754848066.4,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:46.400000095,5.599999904632568
mock_tx_359167111_3,359167111,1754848066.4,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:46.400000095,5.599999904632568
mock_tx_359167111_4,359167111,1754848066.4,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:46.400000095,5.599999904632568
mock_tx_359167112_1,359167112,1754848066.8,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:46.799999952,5.200000047683716
mock_tx_359167112_2,359167112,1754848066.8,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:46.799999952,5.200000047683716
mock_tx_359167112_3,359167112,1754848066.8,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:46.799999952,5.200000047683716
mock_tx_359167112_4,359167112,1754848066.8,True,9000,70000,4000000.0,3200000.0,6,14,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:46.799999952,5.200000047683716
mock_tx_359167112_5,359167112,1754848066.8,True,10000,75000,5000000.0,4000000.0,7,15,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:46.799999952,5.200000047683716
mock_tx_359167113_1,359167113,1754848067.2,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:47.200000048,4.799999952316284
mock_tx_359167113_2,359167113,1754848067.2,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:47.200000048,4.799999952316284
mock_tx_359167114_1,359167114,1754848067.6,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:47.599999905,4.400000095367432
mock_tx_359167114_2,359167114,1754848067.6,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:47.599999905,4.400000095367432
mock_tx_359167114_3,359167114,1754848067.6,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:47.599999905,4.400000095367432
mock_tx_359167115_1,359167115,1754848068.0,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:48.000000000,4.0
mock_tx_359167115_2,359167115,1754848068.0,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:48.000000000,4.0
mock_tx_359167115_3,359167115,1754848068.0,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:48.000000000,4.0
mock_tx_359167115_4,359167115,1754848068.0,True,9000,70000,4000000.0,3200000.0,6,14,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:48.000000000,4.0
mock_tx_359167116_1,359167116,1754848068.4,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:48.400000095,3.5999999046325684
mock_tx_359167116_2,359167116,1754848068.4,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:48.400000095,3.5999999046325684
mock_tx_359167116_3,359167116,1754848068.4,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:48.400000095,3.5999999046325684
mock_tx_359167116_4,359167116,1754848068.4,True,9000,70000,4000000.0,3200000.0,6,14,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:48.400000095,3.5999999046325684
mock_tx_359167116_5,359167116,1754848068.4,True,10000,75000,5000000.0,4000000.0,7,15,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:48.400000095,3.5999999046325684
mock_tx_359167117_1,359167117,1754848068.8,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:48.799999952,3.200000047683716
mock_tx_359167117_2,359167117,1754848068.8,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:48.799999952,3.200000047683716
mock_tx_359167118_1,359167118,1754848069.2,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:49.200000048,2.799999952316284
mock_tx_359167118_2,359167118,1754848069.2,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:49.200000048,2.799999952316284
mock_tx_359167118_3,359167118,1754848069.2,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:49.200000048,2.799999952316284
mock_tx_359167119_1,359167119,1754848069.6,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:49.599999905,2.4000000953674316
mock_tx_359167119_2,359167119,1754848069.6,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:49.599999905,2.4000000953674316
mock_tx_359167119_3,359167119,1754848069.6,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:49.599999905,2.4000000953674316
mock_tx_359167119_4,359167119,1754848069.6,True,9000,70000,4000000.0,3200000.0,6,14,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:49.599999905,2.4000000953674316
mock_tx_359167120_1,359167120,1754848070.0,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:50.000000000,2.0
mock_tx_359167120_2,359167120,1754848070.0,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:50.000000000,2.0
mock_tx_359167120_3,359167120,1754848070.0,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:50.000000000,2.0
mock_tx_359167120_4,359167120,1754848070.0,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:50.000000000,2.0
mock_tx_359167120_5,359167120,1754848070.0,True,10000,75000,5000000.0,4000000.0,7,15,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:50.000000000,2.0
mock_tx_359167121_1,359167121,1754848070.4,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:50.400000095,1.5999999046325684
mock_tx_359167121_2,359167121,1754848070.4,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:50.400000095,1.5999999046325684
mock_tx_359167122_1,359167122,1754848070.8,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:50.799999952,1.2000000476837158
mock_tx_359167122_2,359167122,1754848070.8,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:50.799999952,1.2000000476837158
mock_tx_359167122_3,359167122,1754848070.8,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:50.799999952,1.2000000476837158
mock_tx_359167123_1,359167123,1754848071.2,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:51.200000048,0.7999999523162842
mock_tx_359167123_2,359167123,1754848071.2,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:51.200000048,0.7999999523162842
mock_tx_359167123_3,359167123,1754848071.2,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:51.200000048,0.7999999523162842
mock_tx_359167123_4,359167123,1754848071.2,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:51.200000048,0.7999999523162842
mock_tx_359167124_1,359167124,1754848071.6,True,6000,55000,,,3,11,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:51.599999905,0.40000009536743164
mock_tx_359167124_2,359167124,1754848071.6,True,7000,60000,2000000.0,,4,12,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:51.599999905,0.40000009536743164
mock_tx_359167124_3,359167124,1754848071.6,True,8000,65000,3000000.0,2400000.0,5,13,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:51.599999905,0.40000009536743164
mock_tx_359167124_4,359167124,1754848071.6,True,9000,70000,4000000.0,3200000.0,6,14,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:51.599999905,0.40000009536743164
mock_tx_359167124_5,359167124,1754848071.6,True,10000,75000,5000000.0,4000000.0,7,15,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:51.599999905,0.40000009536743164
