signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359166053_2,359166053,1754847655.4,True,7000,60000,2000000.0,,4,12,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:55.400000095,9.599999904632568
mock_tx_359166054_1,359166054,1754847655.8,True,6000,55000,,,3,11,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:55.799999952,9.200000047683716
mock_tx_359166054_2,359166054,1754847655.8,True,7000,60000,2000000.0,,4,12,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:55.799999952,9.200000047683716
mock_tx_359166054_3,359166054,1754847655.8,True,8000,65000,3000000.0,2400000.0,5,13,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:55.799999952,9.200000047683716
mock_tx_359166055_1,359166055,1754847656.2,True,6000,55000,,,3,11,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:56.200000048,8.799999952316284
mock_tx_359166055_2,359166055,1754847656.2,True,7000,60000,2000000.0,,4,12,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:56.200000048,8.799999952316284
mock_tx_359166055_3,359166055,1754847656.2,True,8000,65000,3000000.0,2400000.0,5,13,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:56.200000048,8.799999952316284
mock_tx_359166055_4,359166055,1754847656.2,True,9000,70000,4000000.0,3200000.0,6,14,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:56.200000048,8.799999952316284
mock_tx_359166056_1,359166056,1754847656.6,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:56.599999905,8.400000095367432
mock_tx_359166056_2,359166056,1754847656.6,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:56.599999905,8.400000095367432
mock_tx_359166056_3,359166056,1754847656.6,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:56.599999905,8.400000095367432
mock_tx_359166056_4,359166056,1754847656.6,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:56.599999905,8.400000095367432
mock_tx_359166056_5,359166056,1754847656.6,True,10000,75000,5000000.0,4000000.0,7,15,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:56.599999905,8.400000095367432
mock_tx_359166057_1,359166057,1754847657.0,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:57.000000000,8.0
mock_tx_359166057_2,359166057,1754847657.0,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:57.000000000,8.0
mock_tx_359166058_1,359166058,1754847657.4,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:57.400000095,7.599999904632568
mock_tx_359166058_2,359166058,1754847657.4,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:57.400000095,7.599999904632568
mock_tx_359166058_3,359166058,1754847657.4,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:57.400000095,7.599999904632568
mock_tx_359166059_1,359166059,1754847657.8,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:57.799999952,7.200000047683716
mock_tx_359166059_2,359166059,1754847657.8,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:57.799999952,7.200000047683716
mock_tx_359166059_3,359166059,1754847657.8,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:57.799999952,7.200000047683716
mock_tx_359166059_4,359166059,1754847657.8,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:57.799999952,7.200000047683716
mock_tx_359166060_1,359166060,1754847658.2,True,6000,55000,,,3,11,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:58.200000048,6.799999952316284
mock_tx_359166060_2,359166060,1754847658.2,True,7000,60000,2000000.0,,4,12,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:58.200000048,6.799999952316284
mock_tx_359166060_3,359166060,1754847658.2,True,8000,65000,3000000.0,2400000.0,5,13,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:58.200000048,6.799999952316284
mock_tx_359166060_4,359166060,1754847658.2,True,9000,70000,4000000.0,3200000.0,6,14,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:58.200000048,6.799999952316284
mock_tx_359166060_5,359166060,1754847658.2,True,10000,75000,5000000.0,4000000.0,7,15,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:58.200000048,6.799999952316284
mock_tx_359166061_1,359166061,1754847658.6,True,6000,55000,,,3,11,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:58.599999905,6.400000095367432
mock_tx_359166061_2,359166061,1754847658.6,True,7000,60000,2000000.0,,4,12,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:58.599999905,6.400000095367432
mock_tx_359166062_1,359166062,1754847659.0,True,6000,55000,,,3,11,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:59.000000000,6.0
mock_tx_359166062_2,359166062,1754847659.0,True,7000,60000,2000000.0,,4,12,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:59.000000000,6.0
mock_tx_359166062_3,359166062,1754847659.0,True,8000,65000,3000000.0,2400000.0,5,13,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:59.000000000,6.0
mock_tx_359166063_1,359166063,1754847659.4,True,6000,55000,,,3,11,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:59.400000095,5.599999904632568
mock_tx_359166063_2,359166063,1754847659.4,True,7000,60000,2000000.0,,4,12,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:59.400000095,5.599999904632568
mock_tx_359166063_3,359166063,1754847659.4,True,8000,65000,3000000.0,2400000.0,5,13,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:59.400000095,5.599999904632568
mock_tx_359166063_4,359166063,1754847659.4,True,9000,70000,4000000.0,3200000.0,6,14,Fz6BL7pe2F8Fc78ZgLrPuXv9w8rz9UY3AZnDaxyGvuBT,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:59.400000095,5.599999904632568
mock_tx_359166064_1,359166064,1754847659.8,True,6000,55000,,,3,11,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:59.799999952,5.200000047683716
mock_tx_359166064_2,359166064,1754847659.8,True,7000,60000,2000000.0,,4,12,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:59.799999952,5.200000047683716
mock_tx_359166064_3,359166064,1754847659.8,True,8000,65000,3000000.0,2400000.0,5,13,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:59.799999952,5.200000047683716
mock_tx_359166064_4,359166064,1754847659.8,True,9000,70000,4000000.0,3200000.0,6,14,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:59.799999952,5.200000047683716
mock_tx_359166064_5,359166064,1754847659.8,True,10000,75000,5000000.0,4000000.0,7,15,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:59.799999952,5.200000047683716
mock_tx_359166065_1,359166065,1754847660.2,True,6000,55000,,,3,11,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:00.200000048,4.799999952316284
mock_tx_359166065_2,359166065,1754847660.2,True,7000,60000,2000000.0,,4,12,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:00.200000048,4.799999952316284
mock_tx_359166066_1,359166066,1754847660.6,True,6000,55000,,,3,11,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:00.599999905,4.400000095367432
mock_tx_359166066_2,359166066,1754847660.6,True,7000,60000,2000000.0,,4,12,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:00.599999905,4.400000095367432
mock_tx_359166066_3,359166066,1754847660.6,True,8000,65000,3000000.0,2400000.0,5,13,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:00.599999905,4.400000095367432
mock_tx_359166067_1,359166067,1754847661.0,True,6000,55000,,,3,11,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:01.000000000,4.0
mock_tx_359166067_2,359166067,1754847661.0,True,7000,60000,2000000.0,,4,12,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:01.000000000,4.0
mock_tx_359166067_3,359166067,1754847661.0,True,8000,65000,3000000.0,2400000.0,5,13,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:01.000000000,4.0
mock_tx_359166067_4,359166067,1754847661.0,True,9000,70000,4000000.0,3200000.0,6,14,GPt2TFT3bNXSEXqsjdreW9eryC1opPUw3iah9VeW1xYn,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:01.000000000,4.0
mock_tx_359166068_1,359166068,1754847661.4,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:01.400000095,3.5999999046325684
mock_tx_359166068_2,359166068,1754847661.4,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:01.400000095,3.5999999046325684
mock_tx_359166068_3,359166068,1754847661.4,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:01.400000095,3.5999999046325684
mock_tx_359166068_4,359166068,1754847661.4,True,9000,70000,4000000.0,3200000.0,6,14,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:01.400000095,3.5999999046325684
mock_tx_359166068_5,359166068,1754847661.4,True,10000,75000,5000000.0,4000000.0,7,15,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:41:01.400000095,3.5999999046325684
mock_tx_359166069_1,359166069,1754847661.8,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:01.799999952,3.200000047683716
mock_tx_359166069_2,359166069,1754847661.8,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:01.799999952,3.200000047683716
mock_tx_359166070_1,359166070,1754847662.2,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:02.200000048,2.799999952316284
mock_tx_359166070_2,359166070,1754847662.2,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:02.200000048,2.799999952316284
mock_tx_359166070_3,359166070,1754847662.2,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:02.200000048,2.799999952316284
mock_tx_359166071_1,359166071,1754847662.6,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:02.599999905,2.4000000953674316
mock_tx_359166071_2,359166071,1754847662.6,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:02.599999905,2.4000000953674316
mock_tx_359166071_3,359166071,1754847662.6,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:02.599999905,2.4000000953674316
mock_tx_359166071_4,359166071,1754847662.6,True,9000,70000,4000000.0,3200000.0,6,14,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:02.599999905,2.4000000953674316
mock_tx_359166072_1,359166072,1754847663.0,True,6000,55000,,,3,11,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:03.000000000,2.0
mock_tx_359166072_2,359166072,1754847663.0,True,7000,60000,2000000.0,,4,12,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:03.000000000,2.0
mock_tx_359166072_3,359166072,1754847663.0,True,8000,65000,3000000.0,2400000.0,5,13,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:03.000000000,2.0
mock_tx_359166072_4,359166072,1754847663.0,True,9000,70000,4000000.0,3200000.0,6,14,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:03.000000000,2.0
mock_tx_359166072_5,359166072,1754847663.0,True,10000,75000,5000000.0,4000000.0,7,15,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:41:03.000000000,2.0
mock_tx_359166073_1,359166073,1754847663.4,True,6000,55000,,,3,11,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:03.400000095,1.5999999046325684
mock_tx_359166073_2,359166073,1754847663.4,True,7000,60000,2000000.0,,4,12,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:03.400000095,1.5999999046325684
mock_tx_359166074_1,359166074,1754847663.8,True,6000,55000,,,3,11,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:03.799999952,1.2000000476837158
mock_tx_359166074_2,359166074,1754847663.8,True,7000,60000,2000000.0,,4,12,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:03.799999952,1.2000000476837158
mock_tx_359166074_3,359166074,1754847663.8,True,8000,65000,3000000.0,2400000.0,5,13,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:03.799999952,1.2000000476837158
mock_tx_359166075_1,359166075,1754847664.2,True,6000,55000,,,3,11,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:04.200000048,0.7999999523162842
mock_tx_359166075_2,359166075,1754847664.2,True,7000,60000,2000000.0,,4,12,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:04.200000048,0.7999999523162842
mock_tx_359166075_3,359166075,1754847664.2,True,8000,65000,3000000.0,2400000.0,5,13,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:04.200000048,0.7999999523162842
mock_tx_359166075_4,359166075,1754847664.2,True,9000,70000,4000000.0,3200000.0,6,14,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:04.200000048,0.7999999523162842
mock_tx_359166076_1,359166076,1754847664.6,True,6000,55000,,,3,11,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:41:04.599999905,0.40000009536743164
mock_tx_359166076_2,359166076,1754847664.6,True,7000,60000,2000000.0,,4,12,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:41:04.599999905,0.40000009536743164
mock_tx_359166076_3,359166076,1754847664.6,True,8000,65000,3000000.0,2400000.0,5,13,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:41:04.599999905,0.40000009536743164
mock_tx_359166076_4,359166076,1754847664.6,True,9000,70000,4000000.0,3200000.0,6,14,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:41:04.599999905,0.40000009536743164
mock_tx_359166076_5,359166076,1754847664.6,True,10000,75000,5000000.0,4000000.0,7,15,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:41:04.599999905,0.40000009536743164
