signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167346_2,359167346,1754848159.4,True,7000,60000,2000000.0,,4,12,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:19.400000095,9.599999904632568
mock_tx_359167347_1,359167347,1754848159.8,True,6000,55000,,,3,11,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:19.799999952,9.200000047683716
mock_tx_359167347_2,359167347,1754848159.8,True,7000,60000,2000000.0,,4,12,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:19.799999952,9.200000047683716
mock_tx_359167347_3,359167347,1754848159.8,True,8000,65000,3000000.0,2400000.0,5,13,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:19.799999952,9.200000047683716
mock_tx_359167348_1,359167348,1754848160.2,True,6000,55000,,,3,11,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:20.200000048,8.799999952316284
mock_tx_359167348_2,359167348,1754848160.2,True,7000,60000,2000000.0,,4,12,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:20.200000048,8.799999952316284
mock_tx_359167348_3,359167348,1754848160.2,True,8000,65000,3000000.0,2400000.0,5,13,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:20.200000048,8.799999952316284
mock_tx_359167348_4,359167348,1754848160.2,True,9000,70000,4000000.0,3200000.0,6,14,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:20.200000048,8.799999952316284
mock_tx_359167349_1,359167349,1754848160.6,True,6000,55000,,,3,11,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:20.599999905,8.400000095367432
mock_tx_359167349_2,359167349,1754848160.6,True,7000,60000,2000000.0,,4,12,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:20.599999905,8.400000095367432
mock_tx_359167349_3,359167349,1754848160.6,True,8000,65000,3000000.0,2400000.0,5,13,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:20.599999905,8.400000095367432
mock_tx_359167349_4,359167349,1754848160.6,True,9000,70000,4000000.0,3200000.0,6,14,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:20.599999905,8.400000095367432
mock_tx_359167349_5,359167349,1754848160.6,True,10000,75000,5000000.0,4000000.0,7,15,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:20.599999905,8.400000095367432
mock_tx_359167350_1,359167350,1754848161.0,True,6000,55000,,,3,11,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:21.000000000,8.0
mock_tx_359167350_2,359167350,1754848161.0,True,7000,60000,2000000.0,,4,12,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:21.000000000,8.0
mock_tx_359167351_1,359167351,1754848161.4,True,6000,55000,,,3,11,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:21.400000095,7.599999904632568
mock_tx_359167351_2,359167351,1754848161.4,True,7000,60000,2000000.0,,4,12,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:21.400000095,7.599999904632568
mock_tx_359167351_3,359167351,1754848161.4,True,8000,65000,3000000.0,2400000.0,5,13,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:21.400000095,7.599999904632568
mock_tx_359167352_1,359167352,1754848161.8,True,6000,55000,,,3,11,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:21.799999952,7.200000047683716
mock_tx_359167352_2,359167352,1754848161.8,True,7000,60000,2000000.0,,4,12,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:21.799999952,7.200000047683716
mock_tx_359167352_3,359167352,1754848161.8,True,8000,65000,3000000.0,2400000.0,5,13,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:21.799999952,7.200000047683716
mock_tx_359167352_4,359167352,1754848161.8,True,9000,70000,4000000.0,3200000.0,6,14,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:21.799999952,7.200000047683716
mock_tx_359167353_1,359167353,1754848162.2,True,6000,55000,,,3,11,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:22.200000048,6.799999952316284
mock_tx_359167353_2,359167353,1754848162.2,True,7000,60000,2000000.0,,4,12,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:22.200000048,6.799999952316284
mock_tx_359167353_3,359167353,1754848162.2,True,8000,65000,3000000.0,2400000.0,5,13,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:22.200000048,6.799999952316284
mock_tx_359167353_4,359167353,1754848162.2,True,9000,70000,4000000.0,3200000.0,6,14,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:22.200000048,6.799999952316284
mock_tx_359167353_5,359167353,1754848162.2,True,10000,75000,5000000.0,4000000.0,7,15,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:22.200000048,6.799999952316284
mock_tx_359167354_1,359167354,1754848162.6,True,6000,55000,,,3,11,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:22.599999905,6.400000095367432
mock_tx_359167354_2,359167354,1754848162.6,True,7000,60000,2000000.0,,4,12,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:22.599999905,6.400000095367432
mock_tx_359167355_1,359167355,1754848163.0,True,6000,55000,,,3,11,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:23.000000000,6.0
mock_tx_359167355_2,359167355,1754848163.0,True,7000,60000,2000000.0,,4,12,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:23.000000000,6.0
mock_tx_359167355_3,359167355,1754848163.0,True,8000,65000,3000000.0,2400000.0,5,13,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:23.000000000,6.0
mock_tx_359167356_1,359167356,1754848163.4,True,6000,55000,,,3,11,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:23.400000095,5.599999904632568
mock_tx_359167356_2,359167356,1754848163.4,True,7000,60000,2000000.0,,4,12,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:23.400000095,5.599999904632568
mock_tx_359167356_3,359167356,1754848163.4,True,8000,65000,3000000.0,2400000.0,5,13,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:23.400000095,5.599999904632568
mock_tx_359167356_4,359167356,1754848163.4,True,9000,70000,4000000.0,3200000.0,6,14,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:23.400000095,5.599999904632568
mock_tx_359167357_1,359167357,1754848163.8,True,6000,55000,,,3,11,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:23.799999952,5.200000047683716
mock_tx_359167357_2,359167357,1754848163.8,True,7000,60000,2000000.0,,4,12,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:23.799999952,5.200000047683716
mock_tx_359167357_3,359167357,1754848163.8,True,8000,65000,3000000.0,2400000.0,5,13,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:23.799999952,5.200000047683716
mock_tx_359167357_4,359167357,1754848163.8,True,9000,70000,4000000.0,3200000.0,6,14,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:23.799999952,5.200000047683716
mock_tx_359167357_5,359167357,1754848163.8,True,10000,75000,5000000.0,4000000.0,7,15,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:23.799999952,5.200000047683716
mock_tx_359167358_1,359167358,1754848164.2,True,6000,55000,,,3,11,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:24.200000048,4.799999952316284
mock_tx_359167358_2,359167358,1754848164.2,True,7000,60000,2000000.0,,4,12,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:24.200000048,4.799999952316284
mock_tx_359167359_1,359167359,1754848164.6,True,6000,55000,,,3,11,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:24.599999905,4.400000095367432
mock_tx_359167359_2,359167359,1754848164.6,True,7000,60000,2000000.0,,4,12,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:24.599999905,4.400000095367432
mock_tx_359167359_3,359167359,1754848164.6,True,8000,65000,3000000.0,2400000.0,5,13,2E2JPuFhjkQvEJEeNGqVSwGLJa5GoFqabQTutGjg1bzw,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:24.599999905,4.400000095367432
mock_tx_359167360_1,359167360,1754848165.0,True,6000,55000,,,3,11,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:25.000000000,4.0
mock_tx_359167360_2,359167360,1754848165.0,True,7000,60000,2000000.0,,4,12,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:25.000000000,4.0
mock_tx_359167360_3,359167360,1754848165.0,True,8000,65000,3000000.0,2400000.0,5,13,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:25.000000000,4.0
mock_tx_359167360_4,359167360,1754848165.0,True,9000,70000,4000000.0,3200000.0,6,14,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:25.000000000,4.0
mock_tx_359167361_1,359167361,1754848165.4,True,6000,55000,,,3,11,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:25.400000095,3.5999999046325684
mock_tx_359167361_2,359167361,1754848165.4,True,7000,60000,2000000.0,,4,12,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:25.400000095,3.5999999046325684
mock_tx_359167361_3,359167361,1754848165.4,True,8000,65000,3000000.0,2400000.0,5,13,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:25.400000095,3.5999999046325684
mock_tx_359167361_4,359167361,1754848165.4,True,9000,70000,4000000.0,3200000.0,6,14,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:25.400000095,3.5999999046325684
mock_tx_359167361_5,359167361,1754848165.4,True,10000,75000,5000000.0,4000000.0,7,15,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:25.400000095,3.5999999046325684
mock_tx_359167362_1,359167362,1754848165.8,True,6000,55000,,,3,11,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:25.799999952,3.200000047683716
mock_tx_359167362_2,359167362,1754848165.8,True,7000,60000,2000000.0,,4,12,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:25.799999952,3.200000047683716
mock_tx_359167363_1,359167363,1754848166.2,True,6000,55000,,,3,11,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:26.200000048,2.799999952316284
mock_tx_359167363_2,359167363,1754848166.2,True,7000,60000,2000000.0,,4,12,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:26.200000048,2.799999952316284
mock_tx_359167363_3,359167363,1754848166.2,True,8000,65000,3000000.0,2400000.0,5,13,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:26.200000048,2.799999952316284
mock_tx_359167364_1,359167364,1754848166.6,True,6000,55000,,,3,11,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:26.599999905,2.4000000953674316
mock_tx_359167364_2,359167364,1754848166.6,True,7000,60000,2000000.0,,4,12,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:26.599999905,2.4000000953674316
mock_tx_359167364_3,359167364,1754848166.6,True,8000,65000,3000000.0,2400000.0,5,13,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:26.599999905,2.4000000953674316
mock_tx_359167364_4,359167364,1754848166.6,True,9000,70000,4000000.0,3200000.0,6,14,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:26.599999905,2.4000000953674316
mock_tx_359167365_1,359167365,1754848167.0,True,6000,55000,,,3,11,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:27.000000000,2.0
mock_tx_359167365_2,359167365,1754848167.0,True,7000,60000,2000000.0,,4,12,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:27.000000000,2.0
mock_tx_359167365_3,359167365,1754848167.0,True,8000,65000,3000000.0,2400000.0,5,13,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:27.000000000,2.0
mock_tx_359167365_4,359167365,1754848167.0,True,9000,70000,4000000.0,3200000.0,6,14,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:27.000000000,2.0
mock_tx_359167365_5,359167365,1754848167.0,True,10000,75000,5000000.0,4000000.0,7,15,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:27.000000000,2.0
mock_tx_359167366_1,359167366,1754848167.4,True,6000,55000,,,3,11,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:27.400000095,1.5999999046325684
mock_tx_359167366_2,359167366,1754848167.4,True,7000,60000,2000000.0,,4,12,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:27.400000095,1.5999999046325684
mock_tx_359167367_1,359167367,1754848167.8,True,6000,55000,,,3,11,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:27.799999952,1.2000000476837158
mock_tx_359167367_2,359167367,1754848167.8,True,7000,60000,2000000.0,,4,12,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:27.799999952,1.2000000476837158
mock_tx_359167367_3,359167367,1754848167.8,True,8000,65000,3000000.0,2400000.0,5,13,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:27.799999952,1.2000000476837158
mock_tx_359167368_1,359167368,1754848168.2,True,6000,55000,,,3,11,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:28.200000048,0.7999999523162842
mock_tx_359167368_2,359167368,1754848168.2,True,7000,60000,2000000.0,,4,12,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:28.200000048,0.7999999523162842
mock_tx_359167368_3,359167368,1754848168.2,True,8000,65000,3000000.0,2400000.0,5,13,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:28.200000048,0.7999999523162842
mock_tx_359167368_4,359167368,1754848168.2,True,9000,70000,4000000.0,3200000.0,6,14,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:28.200000048,0.7999999523162842
mock_tx_359167369_1,359167369,1754848168.6,True,6000,55000,,,3,11,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:28.599999905,0.40000009536743164
mock_tx_359167369_2,359167369,1754848168.6,True,7000,60000,2000000.0,,4,12,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:28.599999905,0.40000009536743164
mock_tx_359167369_3,359167369,1754848168.6,True,8000,65000,3000000.0,2400000.0,5,13,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:28.599999905,0.40000009536743164
mock_tx_359167369_4,359167369,1754848168.6,True,9000,70000,4000000.0,3200000.0,6,14,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:28.599999905,0.40000009536743164
mock_tx_359167369_5,359167369,1754848168.6,True,10000,75000,5000000.0,4000000.0,7,15,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:28.599999905,0.40000009536743164
