signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359179939_2,359179939,1754853081.4,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:21.400000095,9.599999904632568
mock_tx_359179940_1,359179940,1754853081.8,True,6000,55000,,,3,11,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:21.799999952,9.200000047683716
mock_tx_359179940_2,359179940,1754853081.8,True,7000,60000,2000000.0,,4,12,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:21.799999952,9.200000047683716
mock_tx_359179940_3,359179940,1754853081.8,True,8000,65000,3000000.0,2400000.0,5,13,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:21.799999952,9.200000047683716
mock_tx_359179941_1,359179941,1754853082.2,True,6000,55000,,,3,11,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:22.200000048,8.799999952316284
mock_tx_359179941_2,359179941,1754853082.2,True,7000,60000,2000000.0,,4,12,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:22.200000048,8.799999952316284
mock_tx_359179941_3,359179941,1754853082.2,True,8000,65000,3000000.0,2400000.0,5,13,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:22.200000048,8.799999952316284
mock_tx_359179941_4,359179941,1754853082.2,True,9000,70000,4000000.0,3200000.0,6,14,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:22.200000048,8.799999952316284
mock_tx_359179942_1,359179942,1754853082.6,True,6000,55000,,,3,11,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:22.599999905,8.400000095367432
mock_tx_359179942_2,359179942,1754853082.6,True,7000,60000,2000000.0,,4,12,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:22.599999905,8.400000095367432
mock_tx_359179942_3,359179942,1754853082.6,True,8000,65000,3000000.0,2400000.0,5,13,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:22.599999905,8.400000095367432
mock_tx_359179942_4,359179942,1754853082.6,True,9000,70000,4000000.0,3200000.0,6,14,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:22.599999905,8.400000095367432
mock_tx_359179942_5,359179942,1754853082.6,True,10000,75000,5000000.0,4000000.0,7,15,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:22.599999905,8.400000095367432
mock_tx_359179943_1,359179943,1754853083.0,True,6000,55000,,,3,11,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:23.000000000,8.0
mock_tx_359179943_2,359179943,1754853083.0,True,7000,60000,2000000.0,,4,12,245B9WFHUGuWycSXHagHXwsXGcxDkNYfxWBaeh7vAHDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:23.000000000,8.0
mock_tx_359179944_1,359179944,1754853083.4,True,6000,55000,,,3,11,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:23.400000095,7.599999904632568
mock_tx_359179944_2,359179944,1754853083.4,True,7000,60000,2000000.0,,4,12,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:23.400000095,7.599999904632568
mock_tx_359179944_3,359179944,1754853083.4,True,8000,65000,3000000.0,2400000.0,5,13,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:23.400000095,7.599999904632568
mock_tx_359179945_1,359179945,1754853083.8,True,6000,55000,,,3,11,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:23.799999952,7.200000047683716
mock_tx_359179945_2,359179945,1754853083.8,True,7000,60000,2000000.0,,4,12,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:23.799999952,7.200000047683716
mock_tx_359179945_3,359179945,1754853083.8,True,8000,65000,3000000.0,2400000.0,5,13,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:23.799999952,7.200000047683716
mock_tx_359179945_4,359179945,1754853083.8,True,9000,70000,4000000.0,3200000.0,6,14,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:23.799999952,7.200000047683716
mock_tx_359179946_1,359179946,1754853084.2,True,6000,55000,,,3,11,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:24.200000048,6.799999952316284
mock_tx_359179946_2,359179946,1754853084.2,True,7000,60000,2000000.0,,4,12,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:24.200000048,6.799999952316284
mock_tx_359179946_3,359179946,1754853084.2,True,8000,65000,3000000.0,2400000.0,5,13,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:24.200000048,6.799999952316284
mock_tx_359179946_4,359179946,1754853084.2,True,9000,70000,4000000.0,3200000.0,6,14,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:24.200000048,6.799999952316284
mock_tx_359179946_5,359179946,1754853084.2,True,10000,75000,5000000.0,4000000.0,7,15,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:24.200000048,6.799999952316284
mock_tx_359179947_1,359179947,1754853084.6,True,6000,55000,,,3,11,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:24.599999905,6.400000095367432
mock_tx_359179947_2,359179947,1754853084.6,True,7000,60000,2000000.0,,4,12,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:24.599999905,6.400000095367432
mock_tx_359179948_1,359179948,1754853085.0,True,6000,55000,,,3,11,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:25.000000000,6.0
mock_tx_359179948_2,359179948,1754853085.0,True,7000,60000,2000000.0,,4,12,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:25.000000000,6.0
mock_tx_359179948_3,359179948,1754853085.0,True,8000,65000,3000000.0,2400000.0,5,13,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:25.000000000,6.0
mock_tx_359179949_1,359179949,1754853085.4,True,6000,55000,,,3,11,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:25.400000095,5.599999904632568
mock_tx_359179949_2,359179949,1754853085.4,True,7000,60000,2000000.0,,4,12,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:25.400000095,5.599999904632568
mock_tx_359179949_3,359179949,1754853085.4,True,8000,65000,3000000.0,2400000.0,5,13,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:25.400000095,5.599999904632568
mock_tx_359179949_4,359179949,1754853085.4,True,9000,70000,4000000.0,3200000.0,6,14,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:25.400000095,5.599999904632568
mock_tx_359179950_1,359179950,1754853085.8,True,6000,55000,,,3,11,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:25.799999952,5.200000047683716
mock_tx_359179950_2,359179950,1754853085.8,True,7000,60000,2000000.0,,4,12,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:25.799999952,5.200000047683716
mock_tx_359179950_3,359179950,1754853085.8,True,8000,65000,3000000.0,2400000.0,5,13,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:25.799999952,5.200000047683716
mock_tx_359179950_4,359179950,1754853085.8,True,9000,70000,4000000.0,3200000.0,6,14,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:25.799999952,5.200000047683716
mock_tx_359179950_5,359179950,1754853085.8,True,10000,75000,5000000.0,4000000.0,7,15,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:25.799999952,5.200000047683716
mock_tx_359179951_1,359179951,1754853086.2,True,6000,55000,,,3,11,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:26.200000048,4.799999952316284
mock_tx_359179951_2,359179951,1754853086.2,True,7000,60000,2000000.0,,4,12,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:26.200000048,4.799999952316284
mock_tx_359179952_1,359179952,1754853086.6,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:26.599999905,4.400000095367432
mock_tx_359179952_2,359179952,1754853086.6,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:26.599999905,4.400000095367432
mock_tx_359179952_3,359179952,1754853086.6,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:26.599999905,4.400000095367432
mock_tx_359179953_1,359179953,1754853087.0,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:27.000000000,4.0
mock_tx_359179953_2,359179953,1754853087.0,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:27.000000000,4.0
mock_tx_359179953_3,359179953,1754853087.0,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:27.000000000,4.0
mock_tx_359179953_4,359179953,1754853087.0,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:27.000000000,4.0
mock_tx_359179954_1,359179954,1754853087.4,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:27.400000095,3.5999999046325684
mock_tx_359179954_2,359179954,1754853087.4,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:27.400000095,3.5999999046325684
mock_tx_359179954_3,359179954,1754853087.4,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:27.400000095,3.5999999046325684
mock_tx_359179954_4,359179954,1754853087.4,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:27.400000095,3.5999999046325684
mock_tx_359179954_5,359179954,1754853087.4,True,10000,75000,5000000.0,4000000.0,7,15,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:27.400000095,3.5999999046325684
mock_tx_359179955_1,359179955,1754853087.8,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:27.799999952,3.200000047683716
mock_tx_359179955_2,359179955,1754853087.8,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:27.799999952,3.200000047683716
mock_tx_359179956_1,359179956,1754853088.2,True,6000,55000,,,3,11,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:28.200000048,2.799999952316284
mock_tx_359179956_2,359179956,1754853088.2,True,7000,60000,2000000.0,,4,12,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:28.200000048,2.799999952316284
mock_tx_359179956_3,359179956,1754853088.2,True,8000,65000,3000000.0,2400000.0,5,13,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:28.200000048,2.799999952316284
mock_tx_359179957_1,359179957,1754853088.6,True,6000,55000,,,3,11,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:28.599999905,2.4000000953674316
mock_tx_359179957_2,359179957,1754853088.6,True,7000,60000,2000000.0,,4,12,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:28.599999905,2.4000000953674316
mock_tx_359179957_3,359179957,1754853088.6,True,8000,65000,3000000.0,2400000.0,5,13,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:28.599999905,2.4000000953674316
mock_tx_359179957_4,359179957,1754853088.6,True,9000,70000,4000000.0,3200000.0,6,14,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:28.599999905,2.4000000953674316
mock_tx_359179958_1,359179958,1754853089.0,True,6000,55000,,,3,11,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:29.000000000,2.0
mock_tx_359179958_2,359179958,1754853089.0,True,7000,60000,2000000.0,,4,12,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:29.000000000,2.0
mock_tx_359179958_3,359179958,1754853089.0,True,8000,65000,3000000.0,2400000.0,5,13,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:29.000000000,2.0
mock_tx_359179958_4,359179958,1754853089.0,True,9000,70000,4000000.0,3200000.0,6,14,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:29.000000000,2.0
mock_tx_359179958_5,359179958,1754853089.0,True,10000,75000,5000000.0,4000000.0,7,15,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:29.000000000,2.0
mock_tx_359179959_1,359179959,1754853089.4,True,6000,55000,,,3,11,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:29.400000095,1.5999999046325684
mock_tx_359179959_2,359179959,1754853089.4,True,7000,60000,2000000.0,,4,12,XkCriyrNwS3G4rzAXtG5B1nnvb5Ka1JtCku93VqeKAr,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:29.400000095,1.5999999046325684
mock_tx_359179960_1,359179960,1754853089.8,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:29.799999952,1.2000000476837158
mock_tx_359179960_2,359179960,1754853089.8,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:29.799999952,1.2000000476837158
mock_tx_359179960_3,359179960,1754853089.8,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:29.799999952,1.2000000476837158
mock_tx_359179961_1,359179961,1754853090.2,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:30.200000048,0.7999999523162842
mock_tx_359179961_2,359179961,1754853090.2,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:30.200000048,0.7999999523162842
mock_tx_359179961_3,359179961,1754853090.2,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:30.200000048,0.7999999523162842
mock_tx_359179961_4,359179961,1754853090.2,True,9000,70000,4000000.0,3200000.0,6,14,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:30.200000048,0.7999999523162842
mock_tx_359179962_1,359179962,1754853090.6,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:30.599999905,0.40000009536743164
mock_tx_359179962_2,359179962,1754853090.6,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:30.599999905,0.40000009536743164
mock_tx_359179962_3,359179962,1754853090.6,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:30.599999905,0.40000009536743164
mock_tx_359179962_4,359179962,1754853090.6,True,9000,70000,4000000.0,3200000.0,6,14,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:30.599999905,0.40000009536743164
mock_tx_359179962_5,359179962,1754853090.6,True,10000,75000,5000000.0,4000000.0,7,15,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:30.599999905,0.40000009536743164
